"No.","Time","Source","Destination","Protocol","Length","Info"
"674","11.986615","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=403286 Win=2092 Len=0"
"675","11.986669","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=406206 Win=2092 Len=0"
"676","11.986734","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=408880 Win=2092 Len=0"
"677","11.986792","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=411554 Win=2092 Len=0"
"678","11.986868","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=414474 Win=2092 Len=0"
"679","11.986916","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=417148 Win=2092 Len=0"
"680","11.986964","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=419822 Win=2092 Len=0"
"681","11.987018","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=422397 Win=2092 Len=0"
"682","12.445353","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=422397 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"683","12.445801","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=423857 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"684","12.445801","204.79.197.200","100.86.104.173","TLSv1.2","1211","Application Data"
"685","12.445888","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=425317 Win=2092 Len=0"
"686","12.446105","204.79.197.200","100.86.104.173","TLSv1.2","142","Application Data"
"687","12.446105","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=426562 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"688","12.446134","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=426562 Win=2087 Len=0"
"689","12.447890","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=428022 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"690","12.447890","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"691","12.447890","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=430696 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"692","12.447890","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=432156 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"693","12.447890","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"694","12.447890","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=434830 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"695","12.448015","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=429482 Win=2092 Len=0"
"696","12.448081","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=432156 Win=2092 Len=0"
"697","12.448105","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=434830 Win=2092 Len=0"
"698","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=436290 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"699","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"700","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=438964 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"701","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=440424 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"702","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"703","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=443098 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"704","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=444558 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"705","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"706","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=447232 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"707","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=448692 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"708","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"709","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=451366 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"710","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=452826 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"711","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"712","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=455500 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"713","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=456960 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"714","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"715","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=459634 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"716","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=461094 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"717","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"718","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=463768 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"719","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=465228 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"720","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"721","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=467902 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"722","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=469362 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"723","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"724","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=472036 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"725","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=473496 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"726","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"727","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=476170 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"728","12.460302","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=477630 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"729","12.460302","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"730","12.460608","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=480304 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"731","12.460608","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=481764 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"732","12.460608","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"733","12.460608","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=484438 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"734","12.460655","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=437750 Win=2092 Len=0"
"735","12.460704","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=440424 Win=2092 Len=0"
"736","12.460722","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=443098 Win=2092 Len=0"
"737","12.460744","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=446018 Win=2092 Len=0"
"738","12.460761","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=448692 Win=2092 Len=0"
"739","12.460778","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=451366 Win=2092 Len=0"
"740","12.460794","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=454286 Win=2092 Len=0"
"741","12.460812","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=456960 Win=2092 Len=0"
"742","12.460832","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=459634 Win=2092 Len=0"
"743","12.460851","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=462554 Win=2092 Len=0"
"744","12.460869","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=465228 Win=2092 Len=0"
"745","12.460886","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=467902 Win=2092 Len=0"
"746","12.460903","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=470822 Win=2092 Len=0"
"747","12.460931","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=473496 Win=2092 Len=0"
"748","12.460950","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=476170 Win=2092 Len=0"
"749","12.460969","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=479090 Win=2092 Len=0"
"750","12.460988","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=481764 Win=2092 Len=0"
"751","12.461007","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=484438 Win=2092 Len=0"
"752","12.465636","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=485898 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"753","12.465636","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"754","12.465802","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=487358 Win=2092 Len=0"
"755","12.466338","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=488572 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"756","12.466338","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=490032 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"757","12.466453","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=490032 Win=2092 Len=0"
"758","12.469619","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"759","12.469619","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=492706 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"760","12.469619","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=494166 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"761","12.469619","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"762","12.469619","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=496840 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"763","12.469619","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=498300 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"764","12.469619","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"765","12.469619","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=500974 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"766","12.469619","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=502434 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"767","12.469619","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"768","12.469619","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=505108 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"769","12.469619","204.79.197.200","100.86.104.173","TCP","1268","[TCP Previous segment not captured] 443  >  51913 [PSH, ACK] Seq=508028 Ack=11190 Win=16384 Len=1214 [TCP segment of a reassembled PDU]"
"770","12.469619","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=509242 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"771","12.469619","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=510702 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"772","12.469923","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=492706 Win=2092 Len=0"
"773","12.470025","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=495626 Win=2092 Len=0"
"774","12.470093","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=498300 Win=2092 Len=0"
"775","12.470142","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=500974 Win=2092 Len=0"
"776","12.470194","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=503894 Win=2092 Len=0"
"777","12.470244","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0"
"778","12.470296","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 777#1] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=508028 SRE=509242"
"779","12.470328","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 777#2] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=508028 SRE=510702"
"780","12.470366","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 777#3] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=508028 SRE=512162"
"781","12.470439","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"782","12.470439","204.79.197.200","100.86.104.173","TCP","376","443  >  51913 [ACK] Seq=513376 Ack=11190 Win=16384 Len=322 [TCP segment of a reassembled PDU]"
"783","12.470502","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 777#4] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=508028 SRE=513376"
"784","12.470867","204.79.197.200","100.86.104.173","TCP","1514","[TCP Previous segment not captured] 443  >  51913 [PSH, ACK] Seq=516296 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"785","12.470867","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=517756 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"786","12.470944","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#5] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=517756 SLE=508028 SRE=513376"
"787","12.471004","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#6] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=519216 SLE=508028 SRE=513376"
"788","12.473455","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=519216 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"789","12.473455","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"790","12.473455","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=522136 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"791","12.473455","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=523596 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"792","12.473455","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"793","12.473455","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=526516 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"794","12.473583","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#7] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=520676 SLE=508028 SRE=513376"
"795","12.473655","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#8] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=522136 SLE=508028 SRE=513376"
"796","12.473692","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#9] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=523596 SLE=508028 SRE=513376"
"797","12.473721","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#10] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=525056 SLE=508028 SRE=513376"
"798","12.473769","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#11] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=526516 SLE=508028 SRE=513376"
"799","12.473796","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#12] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=527976 SLE=508028 SRE=513376"
"800","12.473852","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=527976 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"801","12.473852","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"802","12.473852","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=530896 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"803","12.473852","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=532356 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"804","12.473852","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"805","12.473852","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=535276 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"806","12.473852","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"807","12.473852","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=538196 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"808","12.474026","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#13] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=529436 SLE=508028 SRE=513376"
"809","12.474076","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#14] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=530896 SLE=508028 SRE=513376"
